Ref_group,feature_set,Adsorbent,Adsorbate,Adsorbate_group,Adsorbent_group,Initial Concentration(ppm),Dose(g/L),Initial pH,T(K),RE,Predicted_RE,Residual
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),149.9978,1.0,6.0,773.0,72.0,68.291534,-3.708465576171875
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),119.99824,1.0,6.0,573.0,53.33,53.16005,-0.1699505615234358
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,8.0,573.0,55.91,56.682602,0.7726019287109409
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),119.99824,1.0,6.0,773.0,78.33,69.62283,-8.707166748046873
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),29.99956,1.0,6.0,973.0,73.33,71.63515,-1.6948529052734358
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),79.99508,1.0,6.0,773.0,83.51,79.46491,-4.045087585449224
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,2.0,973.0,11.0,26.447435,15.44743537902832
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,3.0,773.0,53.73,57.173485,3.443484802246097
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,6.0,573.0,56.9,53.65846,-3.2415412902832017
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),49.99552,1.0,6.0,773.0,86.22,81.36984,-4.850157470703124
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),149.9978,1.0,6.0,973.0,58.95,68.08876,9.13876037597656
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),19.99596,1.0,6.0,973.0,65.4,76.57456,11.1745620727539
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,7.0,573.0,53.83,53.239014,-0.5909863281249983
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,5.0,973.0,76.0,71.97511,-4.0248870849609375
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),10.0036,1.0,6.0,573.0,74.37,67.05314,-7.316861267089848
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),79.99508,1.0,6.0,573.0,57.23,55.91696,-1.3130383300781219
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Graphene,Pb2+,Pb2+,Graphene,3.225,1.0,5.0,313.0,99.0,94.268715,-4.731285095214844
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Graphene,Cd2+,Cd2+,Graphene,3.225,1.0,6.0,313.0,98.46,94.01602,-4.443978271484369
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Graphene,Cr,Cr3+,Graphene,52.0,1.0,5.5,305.0,92.65,91.259125,-1.3908752441406307
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Graphene,Cu2+,Cu2+,Graphene,50.0,1.0,5.0,305.0,86.77,97.419495,10.649494628906254
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Graphene,As3+,As3+,Graphene,5.0,1.0,5.0,305.0,80.39,90.81928,10.42928253173828
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Graphene,Co2+,Co2+,Graphene,13.5,1.0,5.5,298.0,93.8,86.87919,-6.920811462402341
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Graphene,Ni2+,Ni2+,Graphene,55.0,1.0,6.5,318.0,78.31,95.05078,16.740781249999998
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Graphene,Hg2+,Hg2+,Graphene,50.0,1.0,5.0,298.0,98.0,97.65873,-0.34127044677734375
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,Pb2+,Pb2+,Activated carbon,40.0,1.0,6.5,298.0,97.95,96.636185,-1.3138153076171903
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,Cd2+,Cd2+,Activated carbon,200.0,1.0,6.8,298.0,95.0,96.72346,1.7234573364257812
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,Cr,Cr3+,Activated carbon,75.0,1.0,5.0,293.0,98.2,90.671585,-7.52841491699219
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,Cu2+,Cu2+,Activated carbon,37.0,1.0,5.0,300.0,97.0,97.87174,0.8717422485351562
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,As5+,As5+,Activated carbon,40.0,1.0,6.5,303.0,99.0,94.38955,-4.610450744628906
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,Co2+,Co2+,Activated carbon,100.0,1.0,6.0,303.0,90.3,86.93386,-3.3661392211914034
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,Ni2+,Ni2+,Activated carbon,20.0,1.0,5.8,293.0,94.0,89.512634,-4.48736572265625
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,Hg2+,Hg2+,Activated carbon,40.0,1.0,5.0,298.0,100.0,97.04551,-2.9544906616210938
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,Zn2+,Zn2+,Activated carbon,200.0,1.0,4.5,298.0,95.0,95.95885,0.9588470458984375
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,Mn2+,Mn2+,Activated carbon,20.0,1.0,5.8,293.0,88.0,91.78537,3.785369873046875
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Activated carbon,Fe2+,Fe2+,Activated carbon,20.0,1.0,5.8,293.0,90.0,92.220436,2.2204360961914062
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Rice husk,Cd,Cd2+,Rice husk,210.0,1.0,6.5,298.0,99.1,96.067024,-3.032975769042963
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Rice husk,Cr,Cr3+,Rice husk,175.0,1.0,2.0,298.0,71.0,87.43202,16.432022094726562
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Rice husk,Fe2+,Fe2+,Rice husk,11.78,1.0,6.0,299.0,99.253,97.31383,-1.9391724853515626
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Rice husk,Cu2+,Cu2+,Rice husk,5.43,1.0,6.0,299.0,98.177,98.09888,-0.07812304687500671
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Rice husk,Ni2+,Ni2+,Rice husk,1.74,1.0,6.0,299.0,96.954,96.43966,-0.5143408813476498
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Zeolite,Pb2+,Pb2+,Zeolite,100.0,1.0,5.0,293.0,92.0,96.220474,4.2204742431640625
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Zeolite,Cd2+,Cd2+,Zeolite,2500.0,1.0,4.0,298.0,97.5,75.27333,-22.226669311523438
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Zeolite,Cr,Cr3+,Zeolite,2.89,1.0,3.5,300.0,96.0,69.54596,-26.45404052734375
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Zeolite,Cu2++,Cu2+,Zeolite,250.0,1.0,5.0,300.0,99.0,95.08013,-3.9198684692382812
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Zeolite,Co2+,Co2+,Zeolite,75.0,1.0,3.5,298.0,66.1,97.47739,31.37738647460938
https://www.sciencedirect.com/science/article/pii/S2213343721006655,full_capacity_process_model,Zeolite,Hg2+,Hg2+,Zeolite,294.0,1.0,5.5,298.0,90.0,96.759,6.759002685546875
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Graphene,Pb2+,Pb2+,Graphene,3.225,1.0,5.0,313.0,99.0,95.31956,-3.6804428100585938
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Graphene,Cd2+,Cd2+,Graphene,3.225,1.0,6.0,313.0,98.46,94.86078,-3.5992211914062437
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Graphene,Cr,Cr3+,Graphene,52.0,1.0,5.5,305.0,92.65,90.63326,-2.016737365722662
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Graphene,Cu2+,Cu2+,Graphene,50.0,1.0,5.0,305.0,86.77,97.07723,10.307232360839848
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Graphene,As3+,As3+,Graphene,5.0,1.0,5.0,305.0,80.39,90.75091,10.360907897949218
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Graphene,Co2+,Co2+,Graphene,13.5,1.0,5.5,298.0,93.8,96.83569,3.035693359375003
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Graphene,Ni2+,Ni2+,Graphene,55.0,1.0,6.5,318.0,78.31,93.452,15.142003479003904
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Graphene,Hg2+,Hg2+,Graphene,50.0,1.0,5.0,298.0,98.0,98.044044,0.04404449462890625
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,Pb2+,Pb2+,Activated carbon,40.0,1.0,6.5,298.0,97.95,95.87495,-2.0750534057617216
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,Cd2+,Cd2+,Activated carbon,200.0,1.0,6.8,298.0,95.0,95.66586,0.665863037109375
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,Cr,Cr3+,Activated carbon,75.0,1.0,5.0,293.0,98.2,89.631,-8.56900329589844
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,Cu2+,Cu2+,Activated carbon,37.0,1.0,5.0,300.0,97.0,97.36317,0.36316680908203125
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,As5+,As5+,Activated carbon,40.0,1.0,6.5,303.0,99.0,93.22439,-5.775611877441406
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,Co2+,Co2+,Activated carbon,100.0,1.0,6.0,303.0,90.3,97.38819,7.088191223144534
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,Ni2+,Ni2+,Activated carbon,20.0,1.0,5.8,293.0,94.0,89.43882,-4.561180114746094
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,Hg2+,Hg2+,Activated carbon,40.0,1.0,5.0,298.0,100.0,97.13169,-2.8683090209960938
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,Zn2+,Zn2+,Activated carbon,200.0,1.0,4.5,298.0,95.0,95.64761,0.647613525390625
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,Mn2+,Mn2+,Activated carbon,20.0,1.0,5.8,293.0,88.0,90.75494,2.7549362182617188
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Activated carbon,Fe2+,Fe2+,Activated carbon,20.0,1.0,5.8,293.0,90.0,91.804756,1.8047561645507812
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Rice husk,Cd,Cd2+,Rice husk,210.0,1.0,6.5,298.0,99.1,96.06658,-3.0334182739257756
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Rice husk,Cr,Cr3+,Rice husk,175.0,1.0,2.0,298.0,71.0,71.399994,0.399993896484375
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Rice husk,Fe2+,Fe2+,Rice husk,11.78,1.0,6.0,299.0,99.253,97.3773,-1.8757035522460939
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Rice husk,Cu2+,Cu2+,Rice husk,5.43,1.0,6.0,299.0,98.177,97.60994,-0.5670604248046942
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Rice husk,Ni2+,Ni2+,Rice husk,1.74,1.0,6.0,299.0,96.954,95.8715,-1.0825018920898373
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Zeolite,Pb2+,Pb2+,Zeolite,100.0,1.0,5.0,293.0,92.0,95.95271,3.9527130126953125
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Zeolite,Cd2+,Cd2+,Zeolite,2500.0,1.0,4.0,298.0,97.5,76.26045,-21.239547729492188
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Zeolite,Cr,Cr3+,Zeolite,2.89,1.0,3.5,300.0,96.0,69.044464,-26.955535888671875
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Zeolite,Cu2++,Cu2+,Zeolite,250.0,1.0,5.0,300.0,99.0,91.89522,-7.1047821044921875
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Zeolite,Co2+,Co2+,Zeolite,75.0,1.0,3.5,298.0,66.1,98.1893,32.08930053710938
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_plus_ion,Zeolite,Hg2+,Hg2+,Zeolite,294.0,1.0,5.5,298.0,90.0,96.47007,6.470069885253906
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Graphene,Pb2+,Pb2+,Graphene,3.225,1.0,5.0,313.0,99.0,97.93282,-1.0671768188476562
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Graphene,Cd2+,Cd2+,Graphene,3.225,1.0,6.0,313.0,98.46,94.39459,-4.065407714843744
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Graphene,Cr,Cr3+,Graphene,52.0,1.0,5.5,305.0,92.65,89.95501,-2.694990539550787
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Graphene,Cu2+,Cu2+,Graphene,50.0,1.0,5.0,305.0,86.77,97.56618,10.796177368164066
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Graphene,As3+,As3+,Graphene,5.0,1.0,5.0,305.0,80.39,92.93721,12.547210083007812
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Graphene,Co2+,Co2+,Graphene,13.5,1.0,5.5,298.0,93.8,96.589355,2.789355468750003
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Graphene,Ni2+,Ni2+,Graphene,55.0,1.0,6.5,318.0,78.31,94.28154,15.971539916992185
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Graphene,Hg2+,Hg2+,Graphene,50.0,1.0,5.0,298.0,98.0,96.243324,-1.7566757202148438
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,Pb2+,Pb2+,Activated carbon,40.0,1.0,6.5,298.0,97.95,96.17206,-1.7779418945312528
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,Cd2+,Cd2+,Activated carbon,200.0,1.0,6.8,298.0,95.0,95.137825,0.13782501220703125
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,Cr,Cr3+,Activated carbon,75.0,1.0,5.0,293.0,98.2,90.139114,-8.06088562011719
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,Cu2+,Cu2+,Activated carbon,37.0,1.0,5.0,300.0,97.0,99.36293,2.3629302978515625
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,As5+,As5+,Activated carbon,40.0,1.0,6.5,303.0,99.0,91.23756,-7.762443542480469
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,Co2+,Co2+,Activated carbon,100.0,1.0,6.0,303.0,90.3,97.847786,7.547785949707034
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,Ni2+,Ni2+,Activated carbon,20.0,1.0,5.8,293.0,94.0,89.868195,-4.131805419921875
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,Hg2+,Hg2+,Activated carbon,40.0,1.0,5.0,298.0,100.0,96.53842,-3.461578369140625
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,Zn2+,Zn2+,Activated carbon,200.0,1.0,4.5,298.0,95.0,96.67185,1.6718521118164062
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,Mn2+,Mn2+,Activated carbon,20.0,1.0,5.8,293.0,88.0,90.499435,2.4994354248046875
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Activated carbon,Fe2+,Fe2+,Activated carbon,20.0,1.0,5.8,293.0,90.0,88.55238,-1.4476165771484375
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Rice husk,Cd,Cd2+,Rice husk,210.0,1.0,6.5,298.0,99.1,95.63404,-3.465959167480463
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Rice husk,Cr,Cr3+,Rice husk,175.0,1.0,2.0,298.0,71.0,71.18259,0.182586669921875
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Rice husk,Fe2+,Fe2+,Rice husk,11.78,1.0,6.0,299.0,99.253,98.63571,-0.6172883300781251
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Rice husk,Cu2+,Cu2+,Rice husk,5.43,1.0,6.0,299.0,98.177,97.17083,-1.006170227050788
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Rice husk,Ni2+,Ni2+,Rice husk,1.74,1.0,6.0,299.0,96.954,97.43001,0.476007934570319
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Zeolite,Pb2+,Pb2+,Zeolite,100.0,1.0,5.0,293.0,92.0,96.92092,4.920921325683594
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Zeolite,Cd2+,Cd2+,Zeolite,2500.0,1.0,4.0,298.0,97.5,74.009346,-23.49065399169922
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Zeolite,Cr,Cr3+,Zeolite,2.89,1.0,3.5,300.0,96.0,68.017334,-27.982666015625
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Zeolite,Cu2++,Cu2+,Zeolite,250.0,1.0,5.0,300.0,99.0,91.40913,-7.590873718261719
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Zeolite,Co2+,Co2+,Zeolite,75.0,1.0,3.5,298.0,66.1,98.15663,32.05663146972657
https://www.sciencedirect.com/science/article/pii/S2213343721006655,screening_safe_numeric_only,Zeolite,Hg2+,Hg2+,Zeolite,294.0,1.0,5.5,298.0,90.0,97.46325,7.463249206542969
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Copolymer of dimethylaminoethyl methacrylate with graphene oxide,Cr,Cr3+,Copolymer of dimethylaminoethyl methacrylate with graphene oxide,50.0,1.0,1.1,298.0,93.0,99.8579,6.857902526855469
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Graphene sand composite (GSC) ,Cr,Cr3+,Graphene sand composite (GSC),14.0,10.0,1.5,298.0,93.0,84.63846,-8.361541748046875
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Modified graphene (GN) with cetyltrimethylammonium bromide ,Cr,Cr3+,Modified graphene (GN) with cetyltrimethylammonium bromide,50.0,400.0,2.0,298.0,98.2,88.54315,-9.656848144531253
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Acrylonitriledivinylbenzene copolymer,Cr,Cr3+,Acrylonitriledivinylbenzene copolymer,30.0,0.6,2.0,298.0,80.0,94.46135,14.461349487304688
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Syzygium jambolanum nut carbon ,Cr,Cr3+,Syzygium jambolanum nut carbon,60.0,5.0,2.0,298.0,100.0,87.13226,-12.86773681640625
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Green alga Ulva lactuca ,Cr,Cr3+,Green alga Ulva lactuca,125.0,2.0,1.0,298.0,98.0,33.98083,-64.01916885375977
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Tamarind wood ,Cr,Cr3+,Tamarind wood,30.0,2.0,6.5,298.0,28.0,89.34051,61.34050750732422
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Pterocladia capillacea ,Cr,Cr3+,Pterocladia capillacea,40.0,6.5,1.0,298.0,100.0,91.02748,-8.972518920898438
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Zizania caduciflora ,Cr,Cr3+,Zizania caduciflora,30.0,0.8,2.5,298.0,84.8,41.169888,-43.63011245727539
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Prawn shell ,Cr,Cr3+,Prawn shell,75.0,1.0,5.5,298.0,98.0,35.568226,-62.4317741394043
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Composite of carbon nanotubes and activated alumina ,Cr,Cr3+,Composite of carbon nanotubes and activated alumina,100.0,2.5,2.0,298.0,95.0,99.36098,4.3609771728515625
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Iron oxide incorporated into silica derived from rice husk ,Cr,Cr3+,Iron oxide incorporated into silica derived from rice husk,175.0,2.0,2.0,298.0,71.0,95.15733,24.157333374023438
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Modified rice husk ,Cr,Cr3+,Modified rice husk,190.0,8.5,6.8,298.0,95.0,75.24646,-19.7535400390625
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Coconut coir pith modified by using hexadecyltrimethyl ammonium bromide surfactant,Cr,Cr3+,Coconut coir pith modified by using hexadecyltrimethyl ammonium bromide surfactant,60.0,3.25,2.0,298.0,96.0,97.517715,1.5177154541015625
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Acinetobacter haemolyticus bacteria inside sugarcane bagasse ,Cr,Cr3+,Acinetobacter haemolyticus bacteria inside sugarcane bagasse,55.0,1.0,7.0,298.0,90.0,84.28405,-5.715950012207031
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Succinic acid modified sugarcane bagasse ,Cr,Cr3+,Succinic acid modified sugarcane bagasse,50.0,20.0,2.0,298.0,92.0,90.28761,-1.7123870849609375
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Sugarcane bagasse activated with zinc chloride ,Cr,Cr3+,Sugarcane bagasse activated with zinc chloride,77.5,6.85,8.58,298.0,87.0,93.62282,6.6228179931640625
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Wheat bran modified using sulphuric acid ,Cr,Cr3+,Wheat bran modified using sulphuric acid,50.0,2.0,1.5,298.0,99.9,94.20859,-5.691412353515631
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Wheat bran modified using tartaric acid ,Cr,Cr3+,Wheat bran modified using tartaric acid,52.0,20.0,2.2,298.0,90.0,75.72646,-14.273536682128906
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Modified coir pith using the surfactant hexadecyltrimethylammonium bromide ,Cr,Cr3+,Modified coir pith using the surfactant hexadecyltrimethylammonium bromide,60.0,50.0,2.0,298.0,90.0,93.29413,3.29412841796875
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Coconut coir and derived char ,Cr,Cr3+,Coconut coir and derived char,255.0,1.0,3.0,298.0,70.0,79.36651,9.366508483886719
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Modified orange peel ,Cr,Cr3+,Modified orange peel,250.0,4.0,4.0,298.0,82.0,90.65475,8.654747009277344
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Pre-treated orange peel ,Cr,Cr3+,Pre-treated orange peel,10.0,10.0,3.0,298.0,51.0,84.33409,33.33409118652344
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Composite of iron nanoparticles into orange peel pith ,Cr,Cr3+,Composite of iron nanoparticles into orange peel pith,30.0,5.0,1.0,298.0,71.0,57.09329,-13.90671157836914
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,full_capacity_process_model,Hydrochloric acid modified oak sawdust (Quercus coccifera) ,Cr,Cr3+,Hydrochloric acid modified oak sawdust (Quercus coccifera),50.0,60.0,3.0,298.0,84.0,57.459736,-26.540264129638672
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Copolymer of dimethylaminoethyl methacrylate with graphene oxide,Cr,Cr3+,Copolymer of dimethylaminoethyl methacrylate with graphene oxide,50.0,1.0,1.1,298.0,93.0,100.0,7.0
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Graphene sand composite (GSC) ,Cr,Cr3+,Graphene sand composite (GSC),14.0,10.0,1.5,298.0,93.0,84.84207,-8.157928466796875
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Modified graphene (GN) with cetyltrimethylammonium bromide ,Cr,Cr3+,Modified graphene (GN) with cetyltrimethylammonium bromide,50.0,400.0,2.0,298.0,98.2,87.71167,-10.488330078125003
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Acrylonitriledivinylbenzene copolymer,Cr,Cr3+,Acrylonitriledivinylbenzene copolymer,30.0,0.6,2.0,298.0,80.0,91.92333,11.923332214355469
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Syzygium jambolanum nut carbon ,Cr,Cr3+,Syzygium jambolanum nut carbon,60.0,5.0,2.0,298.0,100.0,91.63075,-8.369247436523438
