seed,Ref_group,Adsorbent_group,Adsorbate_group,Adsorbent_Family,Regime,Initial pH,Initial Concentration(ppm),Dose(g/L),Contact Time (min.),Surface area(m2/g),RE,Predicted_RE,Absolute_Error,trust_score,distance_support,envelope_support,categorical_support,source_diversity_support,nearest_neighbor_distance,trust_quartile
3,"(Sun et al., 2021)",LGH,Cr6+,composite_other,Acidic_HighC0,2.0,300.0,0.33,1080.0,66.9067,88.0,82.1566729976377,5.843327002362301,0.6887928326768861,0.3719205805518104,0.8571428571428571,1.0,1.0,1.3423538968272115,mid-high
3,"(Zhou et al., 2020)",LSMA,Cr6+,composite_other,Acidic_HighC0,2.0,50.0,0.33,60.0,89.09,95.4,91.13243202275994,4.267567977240063,0.7919404124633409,0.5376453610296463,1.0,1.0,1.0,0.686678840499439,high
3,"(Gao et al., 2013)",BLAC,Ni2+,composite_other,Acidic_LowC0,6.39,20.0,1.0,480.0,2943.0,76.6,87.06843586084365,10.468435860843655,0.5035912046192563,0.06036140709041074,0.8571428571428571,1.0,0.7,6.201910212424346,low
3,"(Wang et al., 2018c)","SLS-based
hydrogel",Ni2+,composite_other,Acidic_HighC0,6.0,500.0,0.5,120.0,44.97,93.0,82.06762100717947,10.932378992820531,0.6463557234386771,0.40777462351452043,0.7142857142857143,1.0,0.8,1.1516904565423745,mid-high
3,"(Li et al., 2021)",GG/SLS,Cu2+,composite_other,Neutral_HighC0,7.0,500.0,0.2,180.0,108.81,81.0,83.84358755321199,2.8435875532119894,0.5488148157687263,0.1910170509146297,0.7142857142857143,1.0,0.8,3.007972556921194,low
3,"(Li et al., 2021)",GG/SLS,Co2+,composite_other,Neutral_HighC0,7.0,500.0,0.2,180.0,92.24,79.0,83.51721705056649,4.517217050566487,0.549015280567166,0.1914625282444956,0.7142857142857143,1.0,0.8,3.000672395015884,low
3,"(Qin et al., 2017)",PLCD,Cu2+,composite_other,Acidic_LowC0,6.0,20.0,0.4,20.0,20.6,94.3,82.89435276023319,11.405647239766807,0.8331665233615897,0.6625922741368657,1.0,1.0,0.9,0.34077289557783463,high
3,"(Qin et al., 2017)",PLCD,Zn2+,composite_other,Acidic_LowC0,6.0,20.0,0.4,20.0,20.6,76.5,82.89435276023319,6.39435276023319,0.8238838551798948,0.6419641226219883,1.0,1.0,0.9,0.40540070941536793,high
3,"(Qin et al., 2017)",PLCD,Ni2+,composite_other,Acidic_LowC0,6.0,20.0,0.4,20.0,20.6,65.1,82.89435276023319,17.794352760233195,0.7369231816580037,0.48205151479556385,1.0,1.0,0.8,0.8297616795865566,high
3,"(Liu et al., 2020a)",PAA-g-APL,Pb2+,composite_other,Acidic_HighC0,5.0,207.2,1.0,780.0,1.5198,68.0,84.46219719979035,16.462197199790353,0.7422697816089935,0.42726618135331856,1.0,1.0,1.0,1.0577736199615349,high
3,"(Liu et al., 2020a)",PAA-g-APL,Cu2+,composite_other,Acidic_HighC0,5.0,63.5,1.0,780.0,1.5198,28.6,84.23479672002775,55.634796720027744,0.8463084977177905,0.6584633282617565,1.0,1.0,1.0,0.35213814267838567,high
3,"(Liu et al., 2020a)",PAA-g-APL,Cd2+,composite_other,Acidic_HighC0,5.0,112.4,1.0,780.0,1.5198,3.4,83.83812901346278,80.43812901346277,0.7460707505803466,0.46904611240077015,1.0,1.0,0.9,0.8930486430350701,high
3,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Acidic_HighC0,6.0,200.0,1.0,1440.0,3.46,35.99932554,38.25595635364273,2.2566308136427295,0.6458580905431284,0.47968464565139607,1.0,1.0,0.2,0.8388030528642847,mid-high
3,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Neutral_HighC0,7.0,200.0,1.0,1440.0,7.73,48.19,39.67234726422615,8.51765273577385,0.6182754369087501,0.45172319313055576,1.0,1.0,0.1,0.96438023761343,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Acidic_HighC0,3.0,200.0,1.0,1440.0,7.73,22.09,35.63392222222226,13.54392222222226,0.6332754369087501,0.4517231931305558,1.0,1.0,0.2,0.9643802376134294,mid-high
3,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Neutral_HighC0,7.0,200.0,1.0,1440.0,10.4,74.8482464,39.258871799158804,35.58937460084119,0.609389120008072,0.43197582224016,1.0,1.0,0.1,1.0290962669078936,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Acidic_HighC0,4.0,200.0,1.0,1440.0,7.73,45.13,45.88226585390695,0.7522658539069482,0.6332754369087501,0.4517231931305557,1.0,1.0,0.2,0.9643802376134304,mid-high
3,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Acidic_HighC0,5.0,200.0,1.0,1440.0,3.46,37.3482464,41.73901430463364,4.390767904633641,0.6334322121248093,0.45207158249957613,1.0,1.0,0.2,0.9616460008007022,mid-high
3,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Acidic_HighC0,5.0,200.0,1.0,1440.0,7.73,48.98,42.67680267454727,6.303197325452729,0.6332754369087501,0.4517231931305557,1.0,1.0,0.2,0.9643802376134304,mid-high
3,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Acidic_HighC0,3.0,200.0,1.0,1440.0,3.46,15.90040468,37.31157868011112,21.411174000111117,0.6634322121248093,0.4520715824995762,1.0,1.0,0.4,0.9616460008007016,mid-high
3,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Neutral_HighC0,8.0,200.0,1.0,1440.0,3.46,40.64748201,39.340613581566224,1.3068684284337735,0.5898607835533808,0.4520715824995761,0.8571428571428571,1.0,0.1,0.9616460008007026,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Neutral_HighC0,8.0,200.0,1.0,1440.0,5.81,54.35026978,42.91111284412771,11.43915693587229,0.5809287449829749,0.4322226078986743,0.8571428571428571,1.0,0.1,1.0271134315689212,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Acidic_HighC0,3.0,200.0,1.0,1440.0,10.4,42.55283273,35.79135593434348,6.76147679565652,0.6243891200080721,0.4319758222401601,1.0,1.0,0.2,1.0290962669078927,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Acidic_HighC0,5.0,200.0,1.0,1440.0,5.81,42.47,45.34670564744114,2.876705647441142,0.6245001735544036,0.43222260789867434,1.0,1.0,0.2,1.0271134315689208,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Acidic_HighC0,4.0,200.0,1.0,1440.0,10.4,72.84734712,43.98863500373859,28.858712116261408,0.6243891200080722,0.4319758222401602,1.0,1.0,0.2,1.0290962669078922,mid-low
3,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Neutral_HighC0,7.0,200.0,1.0,1440.0,3.46,35.44851619,38.0305346364604,2.5820184464604026,0.6334322121248093,0.4520715824995761,1.0,1.0,0.2,0.9616460008007026,mid-high
3,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Acidic_HighC0,6.0,200.0,1.0,1440.0,5.81,48.80283273,41.62971603287087,7.173116697129132,0.623328583269169,0.46295240726481995,1.0,1.0,0.1,0.9131207924428466,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Acidic_HighC0,4.0,200.0,1.0,1440.0,5.81,45.25067446,50.77626158291489,5.525587122914892,0.6245001735544036,0.43222260789867434,1.0,1.0,0.2,1.0271134315689208,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Neutral_HighC0,7.0,200.0,1.0,1440.0,5.81,48.34757194,42.07392973235522,6.273642207644784,0.6095001735544036,0.4322226078986743,1.0,1.0,0.1,1.0271134315689212,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Acidic_HighC0,6.0,200.0,1.0,1440.0,7.73,84.89770683,39.56085160482448,45.336855225175526,0.630670341023429,0.4792674244965086,1.0,1.0,0.1,0.8419358158440231,mid-high
3,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Acidic_HighC0,3.0,200.0,1.0,1440.0,5.81,22.39770683,41.40119616516287,19.00348933516287,0.6245001735544036,0.4322226078986744,1.0,1.0,0.2,1.0271134315689203,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Acidic_HighC0,6.0,200.0,1.0,1440.0,10.4,75.55080935,37.576914616939675,37.97389473306032,0.6221544041446737,0.4603431203214971,1.0,1.0,0.1,0.9153501573059397,mid-low
3,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Acidic_HighC0,5.0,200.0,1.0,1440.0,10.4,76.89973022,39.74941602460067,37.150314195399325,0.6369915521906786,0.45998122709039696,1.0,1.0,0.2,0.9181433755394834,mid-high
3,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Neutral_HighC0,8.0,200.0,1.0,1440.0,7.73,89.00067446,40.86734774342046,48.13332671657954,0.5897040083373216,0.4517231931305557,0.8571428571428571,1.0,0.1,0.9643802376134304,mid-low
3,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Acidic_HighC0,4.0,200.0,1.0,1440.0,3.46,32.45278777,46.22401525299627,13.771227482996267,0.6634322121248093,0.45207158249957613,1.0,1.0,0.4,0.9616460008007022,mid-high
3,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Neutral_HighC0,8.0,200.0,1.0,1440.0,10.4,80.05283273,40.17371950057534,39.87911322942467,0.5808176914366435,0.43197582224016023,0.8571428571428571,1.0,0.1,1.0290962669078918,mid-low
3,"(Cui et al., 2016b)",Vetiveria zizanioides(VZ500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,48.99,17.17,47.63495514389082,30.46495514389082,0.630378777061409,0.47861950458090863,1.0,1.0,0.1,0.8468078398484149,mid-high
3,"(Cui et al., 2016b)",Phragmites australis(PA500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,5.901,36.68,41.7732181899767,5.093218189976703,0.6302956502281724,0.4784347782848272,1.0,1.0,0.1,0.8481984561968509,mid-high
3,"(Cui et al., 2016b)",ThaliaDealbata(TD500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,21.9,54.03,43.90552084491896,10.12447915508104,0.6306179275655105,0.47915095014557874,1.0,1.0,0.1,0.8428110120495993,mid-high
3,"(Cui et al., 2016b)",Zizania caduciflora(ZC500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,84.05,23.47,48.808946936118666,25.338946936118667,0.6261473599628654,0.4692163554730343,1.0,1.0,0.1,0.8917461363452255,mid-low
3,"(Cui et al., 2016b)",ThaliaDealbata(TD500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,21.9,46.64,44.419874317141186,2.2201256828588143,0.6309337214850582,0.4798527144112404,1.0,1.0,0.1,0.8375420846739196,mid-high
3,"(Cui et al., 2016b)",Zizania caduciflora(ZC500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,84.05,23.37,48.89243651945199,25.52243651945199,0.6258560611318652,0.468569024737478,1.0,1.0,0.1,0.8967020394796834,mid-low
3,"(Cui et al., 2016b)",Phragmites australis(PA500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,5.901,34.94,42.27786749553226,7.337867495532265,0.6306088085924583,0.4791306857610181,1.0,1.0,0.1,0.8429633082319441,mid-high
3,"(Cui et al., 2016b)",Vetiveria zizanioides(VZ500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,48.99,19.7,47.24916694944638,27.549166949446384,0.6295453279361073,0.4767673954135716,1.0,1.0,0.1,0.8520209184354051,mid-high
4,Oladoja et al. (2013),Iron oxide incorporated into silica derived from rice husk,Cr3+,mineral_oxide,Acidic_HighC0,2.0,175.0,2.0,120.0,4.49,71.0,81.9311202573325,10.931120257332495,0.9354200712984919,0.9564890473299821,1.0,1.0,0.7,0.029477586499603463,high
4,Garg et al. (2009),Succinic acid modified sugarcane bagasse,Cr3+,composite_other,Acidic_HighC0,2.0,50.0,20.0,60.0,2.49,92.0,89.69686075679367,2.3031392432063313,0.9390835030549899,0.9979633401221997,1.0,1.0,0.6,0.0,high
4,Cronje et al. (2011),Sugarcane bagasse activated with zinc chloride,Cr3+,carbon_based,Neutral_HighC0,8.58,77.5,6.85,60.0,2.49,93.0,89.45413116616467,3.5458688338353284,0.9255120744835612,0.9979633401221997,0.8571428571428571,1.0,0.7,0.0,high
4,Farajzadeh & Monji (2004),Wheat bran,Cr3+,composite_other,Acidic_LowC0,5.0,20.0,80.0,20.0,6.55,89.0,77.8194891716449,11.180510828355096,0.5614134448301892,0.18885527422581722,0.8571428571428571,1.0,0.7,2.7325513800510204,low
4,Machida et al. (2012),Silica functionalised with mono amino and mercapto groups,Cd2+,composite_other,Acidic_LowC0,5.3,25.0,20.0,2160.0,0.16,80.0,83.00266249040224,3.002662490402244,0.6696371557998845,0.429352409714029,0.8571428571428571,1.0,0.7,0.9408233460110277,mid-high
4,Heidari et al. (2009),Amino functionalised silica,Cd2+,composite_other,Acidic_HighC0,5.0,50.0,5.0,120.0,2.88,90.0,87.85634486292957,2.143655137070425,0.8316671411491448,0.7259269803314328,1.0,1.0,0.7,0.23102316760795408,high
4,Salah et al. (2014),Nano-hydroxyapatite/chitosan composite,Cd2+,polymer,Acidic_HighC0,5.6,100.0,5.0,90.0,16.91,92.0,90.78083081907238,1.2191691809276222,0.7742929267948924,0.5984287262108718,1.0,1.0,0.7,0.442773353651972,high
4,Salam et al. (2011),Multi-walled carbon nanotubes modified with chitosan,Cd2+,carbon_based,Acidic_HighC0,6.5,50.0,1.0,120.0,5.58,94.0,91.65771130106687,2.3422886989331317,0.7545005782677022,0.5544457294837827,1.0,1.0,0.7,0.5435764564985843,high
4,El-Kamash et al. (2005),Synthetic zeolite A,Cd2+,mineral_oxide,Acidic_HighC0,5.0,500.0,1.0,180.0,71.63,90.65,80.84854200866657,9.801457991333436,0.7628288424483108,0.6697783800438655,0.8571428571428571,1.0,0.6,0.35247931266433197,high
4,Shawabkeh et al. (2004),Oil shale into zeolite,Cd2+,mineral_oxide,Neutral_HighC0,7.0,100.0,1.0,750.0,15.11,90.65,84.72806380437535,5.921936195624653,0.6639710595626664,0.4199356879170364,1.0,1.0,0.5,0.9801725756686661,mid-high
4,Boonamnuayvitaya et al. (2004),Coffee residues blended with clay,Cd2+,composite_other,Acidic_HighC0,2.0,130.0,10.0,30.0,2.8,90.0,86.5982871684641,3.401712831535903,0.655963298582263,0.2688073301828064,1.0,1.0,0.9,1.9274007451818704,mid-high
4,Fiol et al. (2006),Olive stone waste,Cd2+,composite_other,Acidic_HighC0,5.8,3372.3,13.33,60.0,1.42,49.2,88.60785552432309,39.40785552432308,0.5054350701866539,0.06128428295446886,0.7142857142857143,1.0,0.9,5.5370294160886795,low
4,Verma et al. (2013),Penicillium citrinum,Cu2+,composite_other,Acidic_HighC0,5.0,50.0,1.5,30.0,4.45,76.2,80.95532007390139,4.7553200739013874,0.7337329264163407,0.6051207888617096,0.8571428571428571,1.0,0.6,0.42712894123984274,high
4,Ahmad et al. (2009),Sawdust,Cu2+,biomass,Acidic_HighC0,6.6,100.0,10.0,60.0,630.0,90.0,89.37572654411989,0.6242734558801146,0.5994543889933986,0.24005737236628272,0.8571428571428571,1.0,0.8,2.185179531796267,mid-low
4,Ijagbemi et al. (2009),Montmorillonite,Ni2+,composite_other,Acidic_HighC0,6.0,100.0,1.0,360.0,699.0,100.0,89.35783216042418,10.64216783957582,0.5767580962111349,0.18962116618347463,0.8571428571428571,1.0,0.8,2.721157936792577,mid-low
4,[86],CaO/Fe3O4/SDS,Cr3+,mineral_oxide,Acidic_LowC0,5.0,5.0,2.0,50.0,36.47,98.7,85.97614882437142,12.723851175628582,0.7069054830697772,0.5121709147582348,0.8571428571428571,1.0,0.7,0.664025021948487,mid-high
4,[87],bentonite/Fe3O4,Cd2+,mineral_oxide,Acidic_LowC0,6.0,5.0,1.0,20.0,52.18,92.0,84.49595985875129,7.5040401412487086,0.7708788600179646,0.5241752444843655,1.0,1.0,0.9,0.6323154272179998,high
4,[88],CaO/Fe3O4,Co2+,mineral_oxide,Acidic_LowC0,6.0,5.0,2.0,30.0,71.23,94.32,75.96265298040659,18.357347019593405,0.7022045908388721,0.501724487578446,0.8571428571428571,1.0,0.7,0.712869238989057,mid-high
4,https://link.springer.com/article/10.1007/s12010-011-9521-7,Watermelon Rind,Cu2+,composite_other,Acidic_LowC0,5.0,10.0,0.5,20.0,15.55,98.0,84.5139539211208,13.486046078879198,0.7354202999722598,0.5755371745415296,0.8571428571428571,1.0,0.7,0.4950599180539666,high
4,"Kiew & Toong, 2018",Watermelon Rind,Zn2+,composite_other,Acidic_HighC0,6.0,275.0,1.5,120.0,3.47,52.4,92.42064110430566,40.02064110430566,0.7234662277814387,0.4521471728476416,1.0,1.0,0.8,0.821778311762461,high
4,"Mathangi and Kalavathy, 2019",Watermelon Rind,Ni2+,composite_other,Acidic_HighC0,6.0,60.0,0.1,120.0,5.98,69.0,89.79357971925266,20.793579719252662,0.6594905677530113,0.44013776960986656,0.8571428571428571,1.0,0.6,0.8922530326804984,mid-high
4,"Lakshmipathy et al., 2013",Watermelon Rind,Cd2+,composite_other,Acidic_HighC0,5.0,125.0,1.5,30.0,10.0,35.0,83.61470189142257,48.61470189142257,0.78103202210776,0.5467378269061334,1.0,1.0,0.9,0.5727703511473624,high
4,"Shakoor et al., 2018",Watermelon Rind,As5+,composite_other,Acidic_LowC0,4.6,5.0,1.0,120.0,5.02,98.0,83.4565349715567,14.543465028443293,0.520393851109809,0.09452601833925778,0.7142857142857143,1.0,0.9,4.440751260180247,low
4,[100],Fe3O4-Chitosan@Bentonite,Cr6+,mineral_oxide,Acidic_HighC0,2.0,60.0,0.05,120.0,4.37,90.0,84.07388692175684,5.926113078243162,0.6424343883219188,0.302235148651883,0.8571428571428571,1.0,0.9,1.6677216366560876,mid-high
4,[107],SDS-nzVI,Cr6+,composite_other,Acidic_HighC0,5.0,50.0,1.0,30.0,25.83,97.25,88.29516389511303,8.954836104886965,0.8088385068153101,0.6751966818118003,1.0,1.0,0.7,0.33300542273964395,high
4,Dakiky et al. (2002),Sawdust,Cr6+,biomass,Acidic_HighC0,2.0,100.0,2.4,120.0,1.11,99.0,85.1404687947099,13.859531205290097,0.7605399241656483,0.5011998314792183,1.0,1.0,0.9,0.7163726466200385,high
4,Salah et al. (2014),Nano-hydroxyapatite/chitosan composite,Cd2+,polymer,Acidic_HighC0,5.6,300.0,5.0,90.0,14.54,92.0,90.17544000782259,1.824559992177413,0.7063508734695194,0.4474463854878209,1.0,1.0,0.7,0.8475715909992035,mid-high
4,"(Chen et al., 2020a)",P(AANa-co-HEMA),Pb2+,composite_other,Acidic_HighC0,5.0,400.0,0.4,60.0,17.0,93.7,87.52470234490197,6.175297655098035,0.6966345172746089,0.42267987965786114,0.8571428571428571,1.0,0.9,0.9673956825082765,mid-high
4,"(Xu et al., 2017a)",MLBB,Pb2+,composite_other,Neutral_HighC0,7.0,1000.0,0.6,300.0,186.0,98.0,84.55251392532399,13.447486074676007,0.5048204071427637,0.12658503174582397,0.7142857142857143,1.0,0.7,3.7059363911987964,low
4,"(Yan et al., 2021)",LGNs,Cr6+,composite_other,Acidic_HighC0,2.0,200.0,1.0,1440.0,25.98,90.0,72.50859615178116,17.491403848218837,0.6738931170036219,0.3419847044524932,1.0,1.0,0.8,1.3679975572235363,mid-high
4,"(Yuan et al., 2021)",Fluorescent lignin-based hydrogel,Cr6+,composite_other,Neutral_HighC0,7.0,120.0,0.5,160.0,42.25,90.0,85.81392404125782,4.18607595874218,0.6229186473760318,0.26204143861340395,1.0,1.0,0.7,2.001704620325798,mid-low
4,"(Kwak et al., 2020)",PEI-lignin particles,Cr6+,composite_other,Acidic_HighC0,2.0,200.0,1.0,1440.0,46.34,85.44,71.98617677095912,13.453823229040879,0.6823582027598799,0.3607960061330666,1.0,1.0,0.8,1.243488252808832,mid-high
4,"(Luo et al., 2018)",Corncob-based biochars,Cd2+,carbon_based,Acidic_HighC0,4.0,100.0,1.0,120.0,3.935,95.0,61.254452476735416,33.745547523264584,0.6503143897960989,0.3562541995468864,1.0,1.0,0.6,1.272698796288597,mid-high
4,"(Gao et al., 2013)",BLAC,Ni2+,composite_other,Acidic_LowC0,6.39,20.0,1.0,480.0,2943.0,76.6,88.13639465824176,11.536394658241761,0.46645375315359333,0.04450040383338188,0.8571428571428571,1.0,0.5,6.382387180513693,low
4,"(Jin et al., 2018)",CFL,Cu2+,composite_other,Acidic_HighC0,6.0,150.0,2.0,120.0,10.57,74.0,92.16055885512121,18.16055885512121,0.7910430998837896,0.6991433965671516,0.8571428571428571,1.0,0.7,0.2894811345495682,high
4,"(Jin et al., 2018)",CFL,Pb2+,composite_other,Acidic_HighC0,6.0,150.0,1.5,120.0,9.02,71.0,91.03902156169356,20.03902156169356,0.8408926525191437,0.7099201802012716,0.8571428571428571,1.0,1.0,0.2633069245918368,high
4,"(Popovic et al., 2020)",A-LMS-5,Cr3+,composite_other,Acidic_LowC0,6.0,0.18,0.5,180.0,7.68,95.0,86.5984942916836,8.401505708316407,0.6999944961773432,0.5301464994417151,0.8571428571428571,1.0,0.6,0.6266375752279975,mid-high
4,"(Popovic et al., 2020)",A-LMS-6,As3+,composite_other,Acidic_LowC0,6.0,0.22,0.5,180.0,7.68,96.0,87.75497831880001,8.245021681199987,0.6551836272911596,0.43056679080575144,0.8571428571428571,1.0,0.6,0.9319658565958016,mid-high
4,"(Popovic et al., 2020)",A-LMS-7,Cd2+,composite_other,Acidic_LowC0,6.5,0.15,0.5,180.0,7.68,97.0,82.87967123838821,14.120328761611788,0.7171943048166503,0.5350349630846196,0.8571428571428571,1.0,0.7,0.6083169367445616,mid-high
4,"(Popovic et al., 2020)",A-LMS-8,Ni2+,composite_other,Acidic_LowC0,6.5,0.19,0.5,180.0,7.68,89.0,85.68506146456139,3.314938535438614,0.725102304058736,0.5859416280670322,0.8571428571428571,1.0,0.6,0.46891982760085554,high
4,"(Jiang et al., 2016)",Pine wood chips (PWC700),Zn2+,biomass,Acidic_LowC0,3.0,6.36,25.0,1440.0,219.35,8.125,46.897603424759225,38.772603424759225,0.34906613176463075,0.04395648328648104,0.5714285714285714,1.0,0.1,6.417301262230562,low
4,"(Jiang et al., 2016)",Jarrah wood chips (JWC700),Zn2+,biomass,Acidic_LowC0,3.0,4.7,25.0,1440.0,309.29,18.25,46.85096453587034,28.60096453587034,0.34465193043788533,0.0008138136714912462,0.5714285714285714,1.0,0.2,16.12951053518003,low
4,"(Jiang et al., 2016)",Pine wood chips (PWC700),Zn2+,biomass,Acidic_LowC0,4.0,2.03,25.0,1440.0,219.35,17.125,61.40051162764768,44.27551162764768,0.34428718116766355,3.259737664943858e-06,0.5714285714285714,1.0,0.2,29.99672257036777,low
4,"(Jiang et al., 2016)",Jarrah wood chips (JWC700),Zn2+,biomass,Acidic_LowC0,5.0,19.46,25.0,1440.0,309.29,38.625,61.30697226523858,22.681972265238578,0.4266477967337573,0.18302684988454002,0.5714285714285714,1.0,0.2,2.805312696684689,low
4,"(Jiang et al., 2016)",Jarrah wood chips (JWC700),Zn2+,biomass,Acidic_HighC0,4.0,69.58,25.0,1440.0,309.29,36.125,48.24737350150195,12.122373501501947,0.4711661262779826,0.2819564710939296,0.5714285714285714,1.0,0.2,1.8310597418834118,low
4,"(Jiang et al., 2016)",Pine wood chips (PWC700),Zn2+,biomass,Acidic_LowC0,5.0,46.29,25.0,1440.0,219.35,20.25,56.36323430825095,36.11323430825095,0.4763114784994873,0.2933905871417177,0.5714285714285714,1.0,0.2,1.7350513503808456,low
